"ID","Channel","ModulationRate","AnalysisType","AnalysisFrequency","SignalAmplitude","SignalPhase","NoiseAmplitude","SNRdB","Statistic","Note","Additional_columns"
"","Cz",19.5,"F-test",19.5,0.0,0.0,0.0,NaN,NaN,"Original channels",22
"","10Hz_SWN_70dB_R",19.5,"F-test",19.5,0.37411109215002847,2.787432245631459,0.431448296671071,-1.2385634765137417,0.47802928366992,"Original channels",22
"","20Hz_SWN_70dB_R",19.5,"F-test",19.5,0.31003704279527294,-2.8741301696956456,0.2909654169801925,0.5514442467718088,0.3314326430880991,"Original channels",22
"","40Hz_SWN_70dB_R",19.5,"F-test",19.5,0.4059923100085327,-2.2956228820282654,0.4855138757158155,-1.553676774593028,0.5029303205105629,"Original channels",22
"","_4Hz_SWN_70dB_R",19.5,"F-test",19.5,0.2571948429519062,-2.086321466354274,0.3531552576873367,-2.754068401205137,0.5924572863221338,"Original channels",22
"","80Hz_SWN_70dB_R",19.5,"F-test",19.5,0.19204100720844286,-1.8437600386784132,0.4157079586446808,-6.707887279870512,0.8087400461677883,"Original channels",22
"","Cz",19.5,"F-test",19.5,0.0,0.0,0.0,NaN,NaN,"SecondTest",24
"","10Hz_SWN_70dB_R",19.5,"F-test",19.5,0.37411109215002847,2.787432245631459,0.27732391361276726,2.600265291519624,0.18788594934046585,"SecondTest",24
"","20Hz_SWN_70dB_R",19.5,"F-test",19.5,0.31003704279527294,-2.8741301696956456,0.2485810214747287,1.9189123507516506,0.2355504923760215,"SecondTest",24
"","40Hz_SWN_70dB_R",19.5,"F-test",19.5,0.4059923100085327,-2.2956228820282654,0.41924029358235426,-0.27890417700980824,0.4080381543860361,"SecondTest",24
"","_4Hz_SWN_70dB_R",19.5,"F-test",19.5,0.2571948429519062,-2.086321466354274,0.31566550264524923,-1.7792973315207397,0.5258471603761994,"SecondTest",24
"","80Hz_SWN_70dB_R",19.5,"F-test",19.5,0.19204100720844286,-1.8437600386784132,0.4204081923382263,-6.805543906033392,0.8134133427273483,"SecondTest",24
