ID,Channel,ModulationRate,AnalysisType,AnalysisFrequency,SignalAmplitude,SignalPhase,NoiseAmplitude,SNRdB,Statistic,Note,Additional_columns
,Cz,19.5,F-test,19.5,0.0,0.0,0.0,NaN,NaN,Original channels,22
,10Hz_SWN_70dB_R,19.5,F-test,19.5,0.3741110921500287,2.787432245631459,0.43144829667107104,-1.2385634765137385,0.47802928366991965,Original channels,22
,20Hz_SWN_70dB_R,19.5,F-test,19.5,0.31003704279527305,-2.874130169695645,0.2909654169801925,0.5514442467718121,0.3314326430880988,Original channels,22
,40Hz_SWN_70dB_R,19.5,F-test,19.5,0.4059923100085327,-2.295622882028266,0.48551387571581556,-1.5536767745930293,0.5029303205105631,Original channels,22
,_4Hz_SWN_70dB_R,19.5,F-test,19.5,0.2571948429519063,-2.086321466354274,0.3531552576873367,-2.7540684012051333,0.5924572863221336,Original channels,22
,80Hz_SWN_70dB_R,19.5,F-test,19.5,0.19204100720844303,-1.843760038678413,0.4157079586446808,-6.707887279870506,0.808740046167788,Original channels,22
,Cz,19.5,F-test,19.5,0.0,0.0,0.0,NaN,NaN,SecondTest,24
,10Hz_SWN_70dB_R,19.5,F-test,19.5,0.3741110921500287,2.787432245631459,0.2773239136127673,2.6002652915196283,0.18788594934046546,SecondTest,24
,20Hz_SWN_70dB_R,19.5,F-test,19.5,0.31003704279527305,-2.874130169695645,0.24858102147472871,1.9189123507516526,0.23555049237602146,SecondTest,24
,40Hz_SWN_70dB_R,19.5,F-test,19.5,0.4059923100085327,-2.295622882028266,0.4192402935823543,-0.2789041770098093,0.40803815438603597,SecondTest,24
,_4Hz_SWN_70dB_R,19.5,F-test,19.5,0.2571948429519063,-2.086321466354274,0.31566550264524923,-1.779297331520736,0.5258471603761992,SecondTest,24
,80Hz_SWN_70dB_R,19.5,F-test,19.5,0.19204100720844303,-1.843760038678413,0.4204081923382263,-6.805543906033385,0.813413342727348,SecondTest,24
